Id,Probability
35627,0.13668004184725904
35628,0.1965530096813041
35629,0.9408005132363776
35630,0.6801094476036766
35631,0.2707057671552419
35632,0.5949753684256813
35633,0.37293262797387755
35634,0.9456126863939335
35635,0.2390979979938387
35636,0.3579960767578173
35637,0.10120332372791059
35638,0.24804690787803138
35639,0.21981831491945392
35640,0.09967608953005366
35641,0.1754768405850177
35642,0.7730233323101213
35643,0.8436354179472213
35644,0.13021008119089103
35645,0.6614397293223768
35646,0.09584877092082861
35647,0.2815182108507819
35648,0.6782745468954695
35649,0.2006208548052627
35650,0.5492393286793396
35651,0.49594430018878194
35652,0.16313820545097465
35653,0.2479358647463555
35654,0.14687566036519165
35655,0.10732712005125454
35656,0.589506433398807
35657,0.13833926555810758
35658,0.5028795089316798
35659,0.0927689432046599
35660,0.4148413755922107
35661,0.9585260456441486
35662,0.09084719990911422
35663,0.38612181274532764
35664,0.11584108859329456
35665,0.20859290825569857
35666,0.6875199670222933
35667,0.1676597832672583
35668,0.24378694660302774
35669,0.17401816985258756
35670,0.48334079830657
35671,0.0928997393106935
35672,0.1170780136456283
35673,0.07714266578574704
35674,0.4281949740963403
35675,0.3275968499571141
35676,0.5910778601585015
35677,0.40573213809496694
35678,0.8380172519508604
35679,0.21137079619324425
35680,0.3134188852059566
35681,0.25142757687718237
35682,0.1898016488351913
35683,0.13123749727920844
35684,0.24323265064666055
35685,0.16645717659575748
35686,0.2489698211321077
35687,0.724615522839431
35688,0.9614186143936084
35689,0.590384065593638
35690,0.32179723594655046
35691,0.3973153048375824
35692,0.36303264526091383
35693,0.1046603375016608
35694,0.17808179240667424
35695,0.38224041588580554
35696,0.22410659743443265
35697,0.7538962794469556
35698,0.18389829558564333
35699,0.19711807522390754
35700,0.2696092407716602
35701,0.346175679655283
35702,0.22951076004660953
35703,0.09650837106216271
35704,0.6828235665424759
35705,0.7334620230780089
35706,0.1738693387285852
35707,0.30722036838545597
35708,0.21443738724888703
35709,0.6914682740115397
35710,0.12732058319827078
35711,0.19406628717285362
35712,0.21803277638675314
35713,0.24173508569715843
35714,0.390203212826732
35715,0.23495843084807835
35716,0.7858763810911461
35717,0.2522016694980918
35718,0.1902299385059126
35719,0.09368363015246056
35720,0.16903633916591443
35721,0.23162066299023298
35722,0.6214916228818559
35723,0.15277694437242398
35724,0.38429142321039705
35725,0.1188847375907414
35726,0.21640225346565187
35727,0.8549742178676727
35728,0.10066593851011929
35729,0.3273204744538833
35730,0.17432413629512478
35731,0.14874506337584587
35732,0.531441429216806
35733,0.22715961843067778
35734,0.6172396193099668
35735,0.14681035108632828
35736,0.5520487987376212
35737,0.509862619640633
35738,0.6086841824387873
35739,0.05284557106278826
35740,0.9663099428926447
35741,0.985754258774438
35742,0.42572502758909936
35743,0.16505289107892748
35744,0.27640067989902745
35745,0.25036941485230024
35746,0.2816175286263406
35747,0.09307678949890945
35748,0.19372936996696655
35749,0.19726642257557395
35750,0.19273821048602555
35751,0.5724612693890144
35752,0.6360663145194201
35753,0.3593892101459891
35754,0.984460681873543
35755,0.8869951968090665
35756,0.14536926767586383
35757,0.20947869902426053
35758,0.33318778798453025
35759,0.9999999999999734
35760,0.42698495991917546
35761,0.823315208674604
35762,0.6256466396212848
35763,0.16205892891695423
35764,0.5856679132232524
35765,0.7268163293999215
35766,0.1865225893057643
35767,0.348489750978217
35768,0.6304443482749708
35769,0.21526904205632139
35770,0.30943154961170827
35771,0.47894769791172864
35772,0.316166929983284
35773,0.6066900735806955
35774,0.6343751342125308
35775,0.11576367842445717
35776,0.2414178053618923
35777,0.12493152900805832
35778,0.401508613706507
35779,0.2521004857619584
35780,0.12383363951122091
35781,0.7009667243835792
35782,0.6318946914382343
35783,0.7853381586871072
35784,0.5257922460269975
35785,0.9918595394675187
35786,0.18364601486342944
35787,0.8069671912580482
35788,0.1989038170735847
35789,0.1767007572644414
35790,0.8448411289188387
35791,0.6039330395067571
35792,0.2979984497633283
35793,0.17207414899400578
35794,0.6891771056176591
35795,0.27970156475164604
35796,0.14317947392451832
35797,0.2188105877725018
35798,0.16839548325128043
35799,0.8635307997704569
35800,0.2091997970696292
35801,0.6975488601878278
35802,0.12932151456442428
35803,0.2236258812580773
35804,0.21316131574189093
35805,0.19592405295103255
35806,0.16105421175634416
35807,0.8073834862632083
35808,0.17668477053996767
35809,0.6662843639419168
35810,0.5925548025962543
35811,0.15814662393394613
35812,0.03489295152207542
35813,0.38037826236234784
35814,0.7465804061013753
35815,0.29013522653514795
35816,0.4122738791819805
35817,0.3314542430894063
35818,0.13434367807262507
35819,0.6101431773774074
35820,0.1289616633209386
35821,0.7185774596880354
35822,0.1765339951744668
35823,0.13884268953097123
35824,0.47551060359131
35825,0.1535053241415842
35826,0.15412278437210872
35827,0.20677757786643772
35828,0.359037422891953
35829,0.7355564055780587
35830,0.11092078294434331
35831,0.17013132006410567
35832,0.28520680399223025
35833,0.6111976364142492
35834,0.13518359065343935
35835,0.3301021231863845
35836,0.18080992820439865
35837,0.12166112619137297
35838,0.3257286408732806
35839,0.22379065097257894
35840,0.851429190417065
35841,0.07359846913673146
35842,0.5674136771899322
35843,0.38323763665968075
35844,0.10022327337124312
35845,0.2327910224025744
35846,0.7861303835798492
35847,0.08212535856972711
35848,0.06464866687699963
35849,0.18090932137037086
35850,0.30403971864135343
35851,0.13029706247029293
35852,0.1686496862357712
35853,0.36289238120592715
35854,0.2146406019029587
35855,0.9123962257602305
35856,0.16421484611099038
35857,0.1793392710907111
35858,0.10769043637097916
35859,0.11640095347764165
35860,0.2054727822897524
35861,0.19683521772791426
35862,0.06570889834611494
35863,0.3196024488997936
35864,0.2188213708704442
35865,0.17911241501782865
35866,0.4129068236945256
35867,0.2324335667205474
35868,0.3811858801139216
35869,0.23871706391939235
35870,0.5042526452750858
35871,0.2059014935103536
35872,0.5546896402210432
35873,0.20779694283020214
35874,0.1756624434565351
35875,0.29972973190783225
35876,0.2903066147655447
35877,0.20119322620222488
35878,0.5558885192413375
35879,0.5106004375606488
35880,0.32393628103031835
35881,0.6742438858363554
35882,0.1862661665056783
35883,0.1674035506952211
35884,0.17595409199733186
35885,0.3473416436366681
35886,0.2550260798688167
35887,0.38230108858212
35888,0.7027561067020078
35889,0.1269759306511734
35890,0.207074079351585
35891,0.20522507170984675
35892,0.1535336546576756
35893,0.13269541178929622
35894,0.5226727777800735
35895,0.18638563224186458
35896,0.1912248148509111
35897,0.6726035685196128
35898,0.861252241825476
35899,0.43730594414680996
35900,0.1880569706572328
35901,0.42153016505817514
35902,0.22915885212465414
35903,0.1468766521679717
35904,0.4968039526144016
35905,0.14609045106495006
35906,0.11504199613255474
35907,0.4308564898084488
35908,0.6836718147506905
35909,0.19372696179927967
35910,0.9595639077761814
35911,0.09299319528546958
35912,0.17478163666769325
35913,0.06507133684669224
35914,0.5779576046488814
35915,0.14050604170091227
35916,0.9354129686506882
35917,0.4614520541616577
35918,0.5224583172092908
35919,0.196526161878365
35920,0.3933134060105071
35921,0.23295899227065392
35922,0.13768789841769397
35923,0.8659423608618253
35924,0.7090123126542359
35925,0.6186590748164674
35926,0.4757812469649299
35927,0.1805899106074106
35928,0.6965307702431843
35929,0.8088717004824091
35930,0.5526431936202048
35931,0.45153525366245667
35932,0.171711364632406
35933,0.19071326860842158
35934,0.569854150751692
35935,0.21954637563708437
35936,0.25291176406146354
35937,0.18882263687221204
35938,0.07983100298148356
35939,0.0991505530287963
35940,0.685511618891398
35941,0.17354657545353097
35942,0.5461489771724302
35943,0.251029827384758
35944,0.13924925537354974
35945,0.5486683648018275
35946,0.1464180505923148
35947,0.9669735703078798
35948,0.3727342322221974
35949,0.12947673792659725
35950,0.11881508011465168
35951,0.78954789877183
35952,0.6670012994244449
35953,0.13580982901735558
35954,0.2432937658315192
35955,0.22371938783092424
35956,0.10239749884628413
35957,0.3804241089423713
35958,0.7367411955779802
35959,0.5142797333226793
35960,0.25767907640798743
35961,0.2712227142196797
35962,0.24042957602658593
35963,0.2745693103599409
35964,0.5839380588043974
35965,0.2864464619594244
35966,0.7148145455556236
35967,0.17885625985826964
35968,0.025040683878652735
35969,0.16006480121649713
35970,0.3055092588800782
35971,0.3934637536981822
35972,0.10505095795244937
35973,0.3736238716800164
35974,0.9844093116899034
35975,0.6836936388046094
35976,0.6219690885827605
35977,0.09459711341487158
35978,0.2175739981389431
35979,0.1293563227392219
35980,0.20884284015200522
35981,0.6013389377783468
35982,0.18121941000912048
35983,0.13121243837305227
35984,0.7119635442072704
35985,0.6487079831742196
35986,0.10175494919159782
35987,0.17610336578712932
35988,0.19881708715372653
35989,0.13928388594788157
35990,0.2148172058800881
35991,0.2456537731894615
35992,0.6222425464000971
35993,0.07042424349845364
35994,0.10985482413008685
35995,0.09676458272824127
35996,0.4135610590112993
35997,0.512369733846025
35998,0.13638615562903725
35999,0.4638387587530277
36000,0.11393681357858172
36001,0.3742836396316268
36002,0.49108328678887997
36003,0.5449830716227595
36004,0.7852106765790355
36005,0.31291543557883816
36006,0.21790446508203729
36007,0.2279398074896825
36008,0.18162352321449685
36009,0.5293222412496784
36010,0.6469386909157612
36011,0.919890851251073
36012,0.8581742638382014
36013,0.5313329017056952
36014,0.2235725357686854
36015,0.13536851114053938
36016,0.31979544815231165
36017,0.2756375502062322
36018,0.1070686677913691
36019,0.1294946106677638
36020,0.498493571168101
36021,0.728490221053041
36022,0.10596447534160701
36023,0.21527149569537693
36024,0.7650646910724432
36025,0.18119476677976687
36026,0.40911392250028356
36027,0.17845547520751265
36028,0.11104225718919473
36029,0.7544858063432976
36030,0.8729023929013213
36031,0.2017211054298056
36032,0.4014787470573263
36033,0.5113720412884462
36034,0.22029833314123656
36035,0.22331874586759648
36036,0.2802882228005803
36037,0.2475035033163598
36038,0.6625677044887867
36039,0.178276167942556
36040,0.2678678453862679
36041,0.20824899614991008
36042,0.5073757331410019
36043,0.7658665366082591
36044,0.8418962313118936
36045,0.5346023782115792
36046,0.1788979814815616
36047,0.25902581898693944
36048,0.3245103322579751
36049,0.32501176517525193
36050,0.10966473686214173
36051,0.20875202776435506
36052,0.1951493449929506
36053,0.36443856946922343
36054,0.44093364382120037
36055,0.1523402360418326
36056,0.8085235195043956
36057,0.24232154827584734
36058,0.9461444926362376
36059,0.49325855014487885
36060,0.881381566543539
36061,0.2571294944944091
36062,0.686106876482804
36063,0.16475916375049404
36064,0.36553029566818884
36065,0.09404338912694021
36066,0.9060684314660767
36067,0.22471232622924614
36068,0.3222409678959422
36069,0.09221921656849594
36070,0.18454135185520956
36071,0.20514729720322916
36072,0.20467655691110612
36073,0.5906912294668925
36074,0.44248858847481765
36075,0.2058376314467133
36076,0.4888032435982547
36077,0.15379015340056956
36078,0.3676487654457136
36079,0.26427930581846415
36080,0.9335400212733497
36081,0.20224476457275609
36082,0.15759439559811783
36083,0.16467328721443256
36084,0.4644884102326105
36085,0.2956574017255493
36086,0.5128049941232468
36087,0.18344888526465541
36088,0.2946473418822715
36089,0.25024328442533267
36090,0.22315245981525897
36091,0.19050136571786389
36092,0.5353468074656786
36093,0.7838070910381985
36094,0.2025214834959548
36095,0.07239649351553736
36096,0.1939812842056157
36097,0.22131954964609166
36098,0.13279871523993897
36099,0.49442271246866387
36100,0.36622444836504453
36101,0.3302243751040223
36102,0.19496605472119982
36103,0.286782198260034
36104,0.40183229209513344
36105,0.22781254585730146
36106,0.3515048613836263
36107,0.2437616282258546
36108,0.39228014770499586
36109,0.43554137994358566
36110,0.14678993359659387
36111,0.22925855109511953
36112,0.10109692117029333
36113,0.6035983278403139
36114,0.20684321809678288
36115,0.2118830805227125
36116,0.17984148469297706
36117,0.9999999999999758
36118,0.17877914199795877
36119,0.7468476443729601
36120,0.10979760771348329
36121,0.6366905681566412
36122,0.2123047421172654
36123,0.7975945340856881
36124,0.28970042587515454
36125,0.538186862484986
36126,0.12981078943743146
36127,0.2825081716466825
36128,0.5668940853461557
36129,0.18169048865923576
36130,0.11627131268260199
36131,0.20303048536345275
36132,0.4099014002057299
36133,0.11477311521549317
36134,0.22464757482812084
36135,0.17478875946815792
36136,0.4725001819333904
36137,0.22112226202540364
36138,0.6713102000224386
36139,0.2897465881739464
36140,0.6508261350067072
36141,0.21754178504877267
36142,0.5305587707235794
36143,0.20738351626602872
36144,0.12574460334067034
36145,0.1965264654687297
36146,0.24078989203085496
36147,0.16190310439660893
36148,0.41126314980085904
36149,0.3843770171825342
36150,0.3492771648479266
36151,0.3345465878553932
36152,0.17549265739055955
36153,0.6925344902668015
36154,0.10297436960165932
36155,0.49169611064764474
36156,0.07960501319265961
36157,0.22933071274449154
36158,0.08610384372213017
36159,0.0893111076628851
36160,0.15992628665805586
36161,0.4903754700611888
36162,0.24445359419558801
36163,1.0583184613153833e-09
36164,0.6177327676344032
36165,0.26029295988818413
36166,0.6783351019362702
36167,0.3154587504131181
36168,0.280524558236038
36169,0.16235499519808536
36170,0.1449487656415124
36171,0.1927466267204938
36172,0.27492543147632503
36173,0.5510480954292988
36174,0.9215573697880057
36175,0.1280544669740852
36176,0.8416422719876364
36177,0.3260408925981218
36178,0.6670833941296018
36179,0.09007279380949612
36180,0.6846822087153998
36181,0.41718234500959045
36182,0.4644223393307594
36183,0.9343997160089906
36184,0.19299643058706323
36185,0.1758605312178634
36186,0.17668557796273554
36187,0.16690019265089207
36188,0.6603842356249906
36189,0.41849500855285504
36190,0.35171323780137875
36191,0.18938601172878133
36192,0.9814405891435455
36193,0.21132055620267418
36194,0.08404100908670326
36195,0.8965403126964263
36196,0.5365825991331244
36197,0.6456444346473137
36198,0.7587780425078396
36199,0.5849774108998902
36200,0.24528610748040278
36201,0.653764270693843
36202,0.47121562485873214
36203,0.7582862298567373
36204,0.20302574658832012
36205,0.2857858108373659
36206,0.1182542207471275
36207,0.22273144918573393
36208,0.941885028399705
36209,0.5983843653190253
36210,0.23927455220000948
36211,0.4862908768457019
36212,0.1646060660043815
36213,0.3361287263248348
36214,0.11941098853463065
36215,0.3316681150431202
36216,0.2311316371621207
36217,0.8182466694822715
36218,0.7045181456587061
36219,0.2577774199308478
36220,0.11575630406597451
36221,0.2608210028658341
36222,0.31962107135724466
36223,0.11464909498581063
36224,0.12696518877710639
36225,0.2982259122221242
36226,0.6759153794553655
36227,0.7706757318784563
36228,0.27376177411579833
36229,0.4188381840256309
36230,0.7347693851010589
36231,0.16438073972284897
36232,0.20466636402457386
36233,0.09575552741200714
36234,0.20800575836630872
36235,0.2938766642914808
36236,0.49754347411768385
36237,0.2783321108002761
36238,0.2593260789378054
36239,0.2553762491279779
36240,0.23971729833168287
36241,0.07564008988920334
36242,0.18624521815567097
36243,0.40506273075240645
36244,0.689239321353075
36245,0.2750730195257343
36246,0.13204423028444126
36247,0.15320359990011428
36248,0.6202632210862804
36249,0.2367837832428206
36250,0.147042629460525
36251,0.33902996702217264
36252,0.45248848025410615
36253,0.13084895325844917
36254,0.3537672367451082
36255,0.14743449880383974
36256,0.6782275115670097
36257,0.07542114325635384
36258,0.25914035497420307
36259,0.6712937265497774
36260,0.2570174392239436
36261,0.5823022620643491
36262,0.15677026872690356
36263,0.3056459970732092
36264,0.8156190102616513
36265,0.11287295837938875
36266,0.17526992497818755
36267,0.15248197514084097
36268,0.844159759395354
36269,0.11643926831347855
36270,0.6556021430856392
36271,0.2571137630611354
36272,0.19986213165217948
36273,0.4867511537759527
36274,0.2800817185846839
36275,0.5092982261183101
36276,0.34818159609546145
36277,0.3394496672340525
36278,0.6992412572621322
36279,0.2555957010324573
36280,0.42774898550108076
36281,0.09237225661987286
36282,0.4728205699955926
36283,0.705646817630534
36284,0.11871305133359282
36285,0.4358717146211504
36286,0.754889233296426
36287,0.14510817558996358
36288,0.21751674206458188
36289,0.16804225824691948
36290,0.08572001701282445
36291,0.7555186916686629
36292,0.18127598680760423
36293,0.2942518523642806
36294,0.23974125333140958
36295,0.13002876481228773
36296,0.22395192343550605
36297,0.18348659226183564
36298,0.28800547576061114
36299,0.3727820444921327
36300,0.41755507343767706
36301,0.3563289873738023
36302,0.26270187221698166
36303,0.2654252360542674
36304,0.7010290454633284
36305,0.108932911285321
36306,0.14284774276187556
36307,0.6023115075707931
36308,0.1640470177378063
36309,0.31073547816071556
36310,0.3094075727816103
36311,0.17307280124814955
36312,0.07816528801156093
36313,0.541593797898903
36314,0.6227586464471003
36315,0.6283837080566917
36316,0.12328466930331354
36317,0.2776589861129742
36318,0.26507638717046017
36319,0.08989713308999227
36320,0.10766005867901107
36321,0.18081858981976534
36322,0.1295969901314987
36323,0.36650843630669294
36324,0.10546707550533986
36325,0.158929343618495
36326,0.1698686688261225
36327,0.17653551343649254
36328,0.18643700659995138
36329,0.806174363664241
36330,0.6258094325833522
36331,0.3246991571793004
36332,0.20148058974463018
36333,0.3753416406678916
36334,0.3766446248905572
36335,0.6511241386593027
36336,0.16809483870576913
36337,0.08465484857654192
36338,0.2617524347627684
36339,0.6973060431259006
36340,0.13876844192365256
36341,0.6207600378542723
36342,0.2490562870999375
36343,0.23903034002906062
36344,0.07259792657997216
36345,0.4970917419653192
36346,0.1695965685995067
36347,0.8823466254363347
36348,0.2905943566788003
36349,0.2850140453630517
36350,0.3101001731410042
36351,0.759606661926482
36352,0.1638982314428829
36353,0.30100576189032896
36354,0.09932688289762259
36355,0.6432212353595058
36356,0.26076755441298477
36357,0.33746888562597743
36358,0.1425552183013991
36359,0.07806522343566853
36360,0.58227128653316
36361,0.5583313320791838
36362,0.11383913109049806
36363,0.1433955750162734
36364,0.8472554538029913
36365,0.10804952077504763
36366,0.6320843724727717
36367,0.525124687786522
36368,0.3213197773455107
36369,0.5671097604692097
36370,0.2032659446250039
36371,0.26533780316517896
36372,0.29093159558307574
36373,0.25428665757989954
36374,0.10952872657042381
36375,0.30758873050741514
36376,0.2744852025583143
36377,0.5662350303110334
36378,0.09308256759399068
36379,0.14573247758044153
36380,0.3525145876856245
36381,0.10201498739221929
36382,0.11238021594566361
36383,0.3151475486233103
36384,0.591200217940932
36385,0.12638396249954786
36386,0.7772973591387389
36387,0.3969089528251075
36388,0.3963267196559906
36389,0.19845725925379115
36390,0.08447873808536548
36391,0.1212081633160164
36392,0.22600784132684243
36393,0.11903613536811825
36394,0.15692405483999475
36395,0.5792099233983221
36396,0.5315650525643532
36397,0.3679511197671794
36398,0.29972410494992346
36399,0.16574564818053508
36400,0.24874070419386068
36401,0.08243614397108755
36402,0.40869354118571044
36403,0.9953672834039349
36404,0.7294342828177307
36405,0.13229320097609384
36406,0.7715833555139993
36407,0.08616691166548364
36408,0.15277725667483566
36409,0.152885790792525
36410,0.2503897474088816
36411,0.6677015385362534
36412,0.7054368519443946
36413,0.6856386418199917
36414,0.1822349833082638
36415,0.32246586849145636
36416,0.7498611199464486
36417,0.14962204054750308
36418,0.6426728923862566
36419,0.140744609725389
36420,0.1845962011670447
36421,0.17382830201064478
36422,0.33841277034390627
36423,0.1439894934658542
36424,0.48316227452268184
36425,0.23113205530991052
36426,0.18793623126248776
36427,0.09657915797272276
36428,0.1643671509904404
36429,0.2479513869158705
36430,0.521862137571114
36431,0.268271634161037
36432,0.2467384391972915
36433,0.11549940876941019
36434,0.5032585766821349
36435,0.26037517353844325
36436,0.19787770704232233
36437,0.10764989658476237
36438,0.13730358605729262
36439,0.4950088007627432
36440,0.6848243053914098
36441,0.2065306699565675
36442,0.285276358307052
36443,0.21282998275806855
36444,0.7127009850845758
36445,0.15374736799880948
36446,0.11504802000778484
36447,0.4138131942660254
36448,0.4592994731741951
36449,0.3802386871500825
36450,0.1501676762985182
36451,0.6193030085494834
36452,0.158327178546302
36453,0.13464845905090117
36454,0.4676662039979348
36455,0.3710082967064547
36456,0.1133706839612308
36457,0.4504941411820935
36458,0.9911827582805233
36459,0.14635384454391898
36460,0.29733342174460464
36461,0.13273953536801295
36462,0.5182638273302427
36463,0.6060272345809254
36464,0.598078453021297
36465,0.8489814289190134
36466,0.2610896095796521
36467,0.9082432016040314
36468,0.7324096007454547
36469,0.8832573391759847
36470,0.15876315521619538
36471,0.17933482837328282
36472,0.2179897415570892
36473,0.12879565188906375
36474,0.2625164183275998
36475,0.18963506188905227
36476,0.1724713507274525
36477,0.20575639007351867
36478,0.33143950809154205
36479,0.6759898253469575
36480,0.35507950090339424
36481,0.26312263585381845
36482,0.14265675108540618
36483,0.17131937933378769
36484,0.21835422429469836
36485,0.22034018454580978
36486,0.16032202386455252
36487,0.7721350198802404
36488,0.21391555968879003
36489,0.6814576639258815
36490,0.6807325843043599
36491,0.388726799579646
36492,0.8842170413015069
36493,0.21394133815709018
36494,0.3013554318716782
36495,0.3593961631179247
36496,0.35698622024477566
36497,0.24616398525343935
36498,0.16263563802550995
36499,0.6936297694605985
36500,0.10235304767251015
36501,0.10512495185524068
36502,0.6950593578474791
36503,0.2019128858461257
36504,0.5541142834036662
36505,0.6953087089144708
36506,0.10312140581750819
36507,0.5525740954632675
36508,0.1267590122726635
36509,0.5139702671219365
36510,0.22875750753494276
36511,0.6668219625230006
36512,0.09693477977377991
36513,0.2003908169326351
36514,0.6902391671362995
36515,0.09450268836106882
36516,0.12791641018444735
36517,0.952150628541791
36518,0.2232208360764223
36519,0.15840913955776242
36520,0.4889343170872198
36521,0.45175073483073463
36522,0.14310824790645718
36523,0.2009170993815864
36524,0.8178171755908586
36525,0.2640443391586406
36526,0.8111755492133069
36527,0.10590479857902659
36528,0.23476467882425422
36529,0.19939859057799716
36530,0.42865395812468776
36531,0.07757497173342724
36532,0.5203533421073501
36533,0.19937573020655602
36534,0.1754840516170319
36535,0.08579534359339859
36536,0.16335904834052498
36537,0.19507340202618914
36538,0.5479233184272224
36539,0.30231780461995683
36540,0.6145254859481423
36541,0.2731060858131541
36542,0.20801125747475266
36543,0.19612422413117345
36544,0.7646188229352125
36545,0.2466980669005657
36546,0.14103703300640041
36547,0.13224725411333288
36548,0.12737719925287522
36549,0.05589994521412071
36550,0.29910494698620915
36551,0.25505258503605055
36552,0.7149835026514354
36553,0.28840862769810066
36554,0.9779810767979097
36555,0.19170181935109204
36556,0.13953086542093213
36557,0.1631016877041311
36558,0.28110590257504575
36559,0.2264443674257083
36560,0.6307851027431841
36561,0.2966089893044142
36562,0.18011710844557138
36563,0.2189591992618333
36564,0.7258611650618403
36565,0.3057338352753315
36566,0.5101575931125514
36567,0.09242335286032619
36568,0.20640490733569603
36569,0.1375490358431538
36570,0.24638602681671534
36571,0.1605036401070163
36572,0.671415225275799
36573,0.11863524239701141
36574,0.10291290052831943
36575,0.578615480686343
36576,0.5863394025764833
36577,0.10143950300808655
36578,0.789995217175879
36579,0.18649338953149258
36580,0.1902685216035393
36581,0.4371926514252074
36582,0.1663749795009059
36583,0.6970628382406187
36584,0.12252843353385703
36585,0.25983258344751775
36586,0.17762942796764689
36587,0.6678859348447572
36588,0.6423096002782169
36589,0.22861393077668718
36590,0.879159682378062
36591,0.700566704625548
36592,0.9457268134290544
36593,0.1330931836698725
36594,0.8572608294043768
36595,0.5704123161615956
36596,0.07873414146610844
36597,0.11507643227912297
36598,0.40112264687173077
36599,0.738647529615264
36600,0.49661467240556806
36601,0.3495043851147946
36602,0.2409047663403145
36603,0.5229485316036403
36604,0.1754755972948355
36605,0.22394759200412323
36606,0.3061828449013154
36607,0.5325337592334545
36608,0.567806268762797
36609,0.6060420552688527
36610,0.37252710843587483
36611,0.18227446175343723
36612,0.8547707297770616
36613,0.28396550411050253
36614,0.8274568291678351
36615,0.6731679494330709
36616,0.4879043015182903
36617,0.3381017407436899
36618,0.24599091657047342
36619,0.2062395339032701
36620,0.1646409027177372
36621,0.7760621040509498
36622,0.2380737128826377
36623,0.6501577434728033
36624,0.6866305497495374
36625,0.38807034483070296
36626,0.12970199367209728
36627,0.9719585307892276
36628,0.33557212605001785
36629,0.2571101865610776
36630,0.10315258740303138
36631,0.2580788982464111
36632,0.1845812470999406
36633,0.3217898959264601
36634,0.14064039824468536
36635,0.14097485340423452
36636,0.9957802549489171
36637,0.29077910571426185
36638,0.504316638108052
36639,0.9374218690998553
36640,0.2731151812889985
36641,0.24504507234130918
36642,0.15743729921221516
36643,0.5475796212561734
36644,0.3368629699386915
36645,0.19001520934604427
36646,0.30455261916006404
36647,0.12247054091389876
36648,0.2207455886279045
36649,0.17427123647160103
36650,0.5951531240283863
36651,0.3751465087671488
36652,0.1576158474752906
36653,0.18328814659779552
36654,0.2505978166817738
36655,0.06707897843435695
36656,0.6119054820446491
36657,0.12182812149927934
36658,0.9156218704797893
36659,0.4097032919581907
36660,0.562412737844295
36661,0.26112086691932
36662,0.12846640690546487
36663,0.14973069334542735
36664,0.41313670059904367
36665,0.13159915884720053
36666,0.12205825968402809
36667,0.39447413699823736
36668,0.41919334827472154
36669,0.262226520754097
36670,0.09083055051604351
36671,0.19008791625656177
36672,0.17582990283533792
36673,0.5112680684962971
36674,0.44388127379441056
36675,0.14706580480096038
36676,0.19810798185048198
36677,0.5905519200063329
36678,0.7853272480735152
36679,0.09476100266198215
36680,0.23054612967257018
36681,0.7543938056231385
36682,0.7033029616666762
36683,0.2573640749852377
36684,0.21352710081756932
36685,0.5610571647552495
36686,0.3590209781875933
36687,0.1890586244604782
36688,0.7159917626878125
36689,0.5743153832344214
36690,0.1369768131857005
36691,0.2741400657457478
36692,0.4948889373685265
36693,0.61811809259442
36694,0.26313325149282213
36695,0.17066139060498697
36696,0.22786018443335632
36697,0.4563857994099517
36698,0.9805441102884763
36699,0.2542078800782886
36700,0.1965702065664092
36701,0.22696655364308996
36702,0.08178337552017975
36703,0.9970096076335961
36704,0.17657259301355413
36705,0.26457794352510733
36706,0.2580048067943398
36707,0.3734530833246823
36708,0.21351773849749983
36709,0.44008052489694827
36710,0.3016675712061948
36711,0.11973388821786518
36712,0.1923156443854562
36713,0.11332937511785517
36714,0.8963105095927387
36715,0.3845188073663137
36716,0.8999414924538495
36717,0.7393990557629099
36718,0.36963276966666536
36719,0.3075287893262378
36720,0.33444622587327705
36721,0.14761355369171236
36722,0.6720765701508629
36723,0.28947277441648084
36724,0.10847051728782998
36725,0.20791572712430925
36726,0.3678976932176202
36727,0.2828002538911964
36728,0.4497924394700735
36729,0.19921996796235908
36730,0.40833623844006767
36731,0.19165013341757606
36732,0.32317524298042954
36733,0.8980251847670294
36734,0.1163379514868988
36735,0.2622415899412023
36736,0.9838661771986679
36737,0.6230405101395285
36738,0.2679420570537122
36739,0.38150571193141175
36740,0.40627183254544813
36741,0.21064980077388387
36742,0.13507187360546716
36743,0.1571505551014612
36744,0.5544189315673369
36745,0.07860562200419634
36746,0.27096880322270517
36747,0.16001557380682502
36748,0.6261922910395072
36749,0.19590653017739007
36750,0.41816893912733605
36751,0.6590584260271131
36752,0.9098790231995894
36753,0.6497819061513276
36754,0.5456326054502706
36755,0.7538057748837697
36756,0.19368922994344784
36757,0.2949728055516016
36758,0.18950386651814527
36759,0.2282184536199072
36760,0.3452823455855187
36761,0.5260970921228788
36762,0.3341833433350497
36763,0.11934508197499452
36764,0.2382085599695323
36765,0.29253216789572134
36766,0.1703358854030437
36767,0.2021949061003672
36768,0.8715178291935172
36769,0.45155904523795676
36770,0.23578135925845384
36771,0.16610062338535764
36772,0.28238394078735307
36773,0.12456661945243402
36774,0.7528253373749259
36775,0.19725912051308978
36776,0.23353140690043198
36777,0.33787834968160607
36778,0.14642874806073913
36779,0.9212036326310948
36780,0.24779758579684416
36781,0.695710715629411
36782,0.7317524630752053
36783,0.3987012029771815
36784,0.35589490280899816
36785,0.23714884834395117
36786,0.24102337913504657
36787,0.0905043547566828
36788,0.4316480239339435
36789,0.1291348371592546
36790,0.2229032417713435
36791,0.11755683983362253
36792,0.21986785604431489
36793,0.11184238338093355
36794,0.20818404449400718
36795,0.16838752392601208
36796,0.3326114793498268
36797,0.6119421209137996
